timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863581310,139,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4120,686,30,30,null,0,5280,0
1764863586589,139,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4120,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,139,0,0
1764863581649,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3804,678,30,30,null,0,5094,0
1764863586742,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3804,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,135,0,0
1764863581654,137,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,4106,685,30,30,null,0,5291,0
1764863586943,137,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,4106,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,137,0,0
1764863582113,136,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3662,653,30,30,null,0,5012,0
1764863587123,136,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,136,0,0
1764863586877,553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,4973,601,30,30,null,0,3,416
1764863586879,553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,553,0,416
1764863582428,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4212,653,30,30,null,0,5026,0
1764863587452,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,143,0,0
1764863582335,147,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3826,685,30,30,null,0,5300,0
1764863587634,147,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,147,0,0
1764863582855,167,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3821,679,30,30,null,0,5026,0
1764863587879,167,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3821,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,167,0,0
1764863582734,142,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3826,685,30,30,null,0,5254,0
1764863587986,142,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,142,0,0
1764863583114,135,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4212,653,30,30,null,0,5013,0
1764863588125,135,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,135,0,0
1764863588047,609,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,4973,601,30,30,null,0,2,477
1764863588048,609,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,609,0,477
1764863583521,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3666,654,30,30,null,0,5079,0
1764863588599,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,139,0,0
1764863583320,195,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3829,685,30,30,null,0,5225,0
1764863588544,195,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,195,0,0
1764863583841,153,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3827,679,30,30,null,0,5097,0
1764863583721,145,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4093,685,30,30,null,0,5225,0
1764863588937,153,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,153,0,0
1764863588945,145,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4093,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,145,0,0
1764863584154,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3928,653,30,30,null,0,5059,0
1764863589211,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,144,0,0
1764863589090,628,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4973,601,30,30,null,0,2,409
1764863589092,628,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,628,0,409
1764863584259,149,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3837,685,30,30,null,0,5313,0
1764863589571,149,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,149,0,0
1764863584615,139,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,3804,678,30,30,null,0,5033,0
1764863589647,139,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,3804,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,138,0,0
1764863584592,171,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3928,653,30,30,null,0,5087,0
1764863589678,171,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,171,0,0
1764863584664,150,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3826,685,30,30,null,0,5218,0
1764863589881,150,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,149,0,0
1764863585123,146,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3666,654,30,30,null,0,5080,0
1764863585160,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3802,678,30,30,null,0,5056,0
1764863590202,146,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,145,0,0
1764863590215,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3802,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,133,0,0
1764863589786,661,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4973,601,30,30,null,0,1,513
1764863589787,661,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,660,0,513
1764863585377,156,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3829,685,30,30,null,0,5275,0
1764863585575,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3668,657,30,30,null,0,5091,0
1764863590650,156,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,156,0,0
1764863590665,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,141,0,0
1764863585530,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3820,685,30,30,null,0,5242,0
1764863590770,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,134,0,0
1764863590349,575,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4973,601,30,30,null,0,2,436
1764863590350,575,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,575,0,436
1764863585773,146,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3804,678,30,30,null,0,5049,0
1764863590821,146,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3804,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,146,0,0
1764863586038,153,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3809,679,30,30,null,0,5009,0
1764863591046,153,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3809,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,153,0,0
1764863586167,146,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4212,653,30,30,null,0,5005,0
1764863591170,146,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,146,0,0
1764863586229,148,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3807,679,30,30,null,0,5014,0
1764863591242,148,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,148,0,0
1764863590967,545,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,4973,601,30,30,null,0,1,407
1764863590968,545,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,544,0,407
1764863586394,131,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,4212,653,30,30,null,0,5042,0
1764863591434,131,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,131,0,0
1764863586301,145,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,4106,686,30,30,null,0,5226,0
1764863591525,145,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,145,0,0
1764863591199,519,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4973,601,30,30,null,0,2,389
1764863591201,519,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,519,0,389
1764863586728,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3819,679,30,30,null,0,5069,0
1764863591796,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3819,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,137,0,0
1764863591391,557,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,4973,601,30,30,null,0,1,417
1764863591392,557,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,556,0,417
1764863586647,131,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3820,685,30,30,null,0,5310,0
1764863591955,131,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,131,0,0
1764863587081,136,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3804,678,30,30,null,0,5061,0
1764863592141,136,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3804,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,136,0,0
1764863591934,606,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4973,601,30,30,null,0,1,453
1764863591935,606,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,606,0,453
1764863587433,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3666,654,30,30,null,0,5088,0
1764863592520,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,144,0,0
1764863587260,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4120,686,30,30,null,0,5270,0
1764863592528,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4120,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,136,0,0
1764863592277,545,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,4973,601,30,30,null,0,3,407
1764863592280,545,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,544,0,407
1764863587781,146,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3815,678,30,30,null,0,5036,0
1764863592816,146,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,145,0,0
1764863587596,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3817,685,30,30,null,0,5230,0
1764863592824,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3817,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,140,0,0
1764863588129,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3815,678,30,30,null,0,5083,0
1764863593210,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,132,0,0
1764863592962,555,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,4973,601,30,30,null,0,2,415
1764863592964,555,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,555,0,415
1764863588261,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4138,685,30,30,null,0,5235,0
1764863593495,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4138,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,134,0,0
1764863588658,135,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3928,653,30,30,null,0,5025,0
1764863593681,135,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,135,0,0
1764863593343,534,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4973,601,30,30,null,0,2,399
1764863593344,534,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,534,0,399
1764863588739,143,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3799,679,30,30,null,0,5012,0
1764863593749,143,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3799,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,143,0,0
1764863588739,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3820,685,30,30,null,0,5300,0
1764863594037,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,134,0,0
1764863589090,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3794,678,30,30,null,0,5015,0
1764863594104,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3794,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,132,0,0
1764863593893,520,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,4973,601,30,30,null,0,1,390
1764863593894,520,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,519,0,390
1764863594237,553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4973,601,30,30,null,0,2,411
1764863594239,553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,553,0,411
1764863589356,142,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3826,685,30,30,null,0,5314,0
1764863594668,142,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,142,0,0
1764863589720,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3668,657,30,30,null,0,5072,0
1764863594790,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,143,0,0
1764863589721,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3827,679,30,30,null,0,5083,0
1764863594803,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,131,0,0
1764863590031,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3815,678,30,30,null,0,5050,0
1764863595080,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,140,0,0
1764863589849,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3826,685,30,30,null,0,5289,0
1764863595137,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,140,0,0
1764863590348,673,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3837,685,30,30,null,0,5229,0
1764863595576,673,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,673,0,0
1764863590448,748,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4212,653,30,30,null,0,5059,0
1764863595505,748,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,748,0,0
1764863590904,344,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3794,679,30,30,null,0,5014,0
1764863595918,344,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,344,0,0
1764863590806,447,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3799,679,30,30,null,0,5013,0
1764863595819,447,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3799,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,446,0,0
1764863590925,296,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3928,653,30,30,null,0,5055,0
1764863595980,296,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,296,0,0
